id,label
708,0.99990463
7080,0.4471612
7081,0.5398114
7082,0.9991413
7083,0.9993477
7084,0.00781101
7085,0.64946413
7086,0.73335844
7087,0.02961367
7088,0.29220033
7089,0.00034678
709,0.9683243
7090,0.38540426
7091,0.06777924
7092,0.3003955
7093,0.7914183
7094,6.42377e-06
7095,0.04519576
7096,0.9836515
7097,0.99503183
7098,0.0418385
7099,0.3049223
71,0.60090816
710,0.8467169
7100,0.43390298
7101,0.4849138
7102,0.97602904
7103,0.13781989
7104,0.9991656
7105,0.16270581
7106,0.42525002
7107,0.16928771
7108,0.09680781
7109,0.02006871
711,0.17946929
7110,0.9876941
7111,0.96185535
7112,0.8832705
7113,0.00416309
7114,0.8572005
7115,0.62929785
7116,0.88147926
7117,0.955124
7118,0.35322738
7119,0.9992589
712,0.9945259
7120,0.6243865
7121,0.8571718
7122,0.04905772
7123,0.35976702
7124,0.10041359
7125,0.00305873
7126,0.00164422
7127,0.74911726
7128,0.08399618
7129,0.09467542
713,0.9901924
7130,0.60212016
7131,0.70668817
7132,0.29790938
7133,0.13866356
7134,0.82342315
7135,0.9658302
7136,0.682418
7137,0.04519933
7138,0.9199798
7139,0.7726168
714,0.13768682
7140,0.03528932
7141,0.9997857
7142,0.6508901
7143,0.9944466
7144,0.69015396
7145,0.11927995
7146,0.10555267
7147,0.08068836
7148,0.18948185
7149,0.02156943
715,0.9996867
7150,0.01974449
7151,0.25362056
7152,0.00326499
7153,0.68018657
7154,0.12049612
7155,0.07542196
7156,0.27389687
7157,0.04787791
7158,0.3974241
7159,0.03623292
716,0.67441374
7160,0.22608083
7161,0.64302355
7162,0.04562369
7163,0.10357764
7164,0.01010284
7165,0.19656676
7166,0.68731594
7167,0.00599641
7168,0.9933547
7169,0.8036283
717,0.0189099
7170,0.20542696
7171,0.00136879
7172,0.53772664
7173,0.00080082
7174,0.07276428
7175,0.0571295
7176,0.14199927
7177,0.0156689
7178,0.06046903
7179,0.9978925
718,0.99978447
7180,0.6684704
7181,0.9415729
7182,0.01127157
7183,0.871647
7184,0.39827496
7185,0.55400354
7186,0.02391198
7187,0.14256153
7188,0.96902275
7189,0.8512247
719,0.7601366
7190,0.6464209
7191,0.00036347
7192,0.05264333
7193,0.9278009
7194,0.00444767
7195,0.8049997
7196,0.00428787
7197,0.06882426
7198,0.99999976
7199,0.29369855
72,0.6103746
720,0.00502107
7200,0.49033913
7201,0.31431133
7202,0.00235593
7203,0.03443319
7204,0.0422219
7205,0.01997831
7206,0.9999894
7207,0.02842396
7208,0.00937372
7209,0.97612995
721,0.11198479
7210,0.00182465
7211,0.00400823
7212,0.5188935
7213,0.9877678
7214,0.99980706
7215,0.04965419
7216,0.18625167
7217,0.46171802
7218,0.96325284
7219,0.90257376
722,0.01331505
7220,0.9474716
7221,0.00569203
7222,0.5226627
7223,0.09728068
7224,0.00035936
7225,0.73908424
7226,0.9582575
7227,0.07100827
7228,0.92413014
7229,0.00098425
723,0.94672745
7230,0.02933168
7231,0.9992968
7232,0.5850505
7233,0.14606339
7234,0.56378007
7235,0.01675647
7236,0.5555719
7237,0.9976318
7238,0.71740997
7239,0.16510853
724,0.6506392
7240,0.014489
7241,0.00057554
7242,0.01026681
7243,0.03365701
7244,0.2878803
7245,0.6677786
7246,0.6973779
7247,0.35765183
7248,0.9544091
7249,0.00175333
725,0.98519087
7250,0.08645341
7251,0.9520706
7252,0.99862814
7253,0.2742451
7254,0.95268476
7255,0.94096565
7256,0.9656168
7257,0.3277468
7258,0.50159943
7259,0.96497357
726,0.00122926
7260,0.41884995
7261,0.9851761
7262,0.6476047
7263,0.13809544
7264,0.9280193
7265,0.95382243
7266,0.06024033
7267,0.36906108
7268,0.09076315
7269,0.1915564
727,0.9997952
7270,0.29867965
7271,0.30582076
7272,0.07022709
7273,0.11936972
7274,0.17709014
7275,0.9184927
7276,0.7773355
7277,0.00463557
7278,0.19315377
7279,0.8390368
728,0.00217667
7280,0.32237995
7281,0.94625884
7282,0.01812586
7283,0.91637623
7284,0.05163327
7285,0.9950199
7286,0.18270153
7287,0.10396525
7288,0.04986882
7289,0.200672
729,0.01507574
7290,0.05755058
7291,0.83638334
7292,0.74481833
7293,0.9921895
7294,0.8951488
7295,0.05512351
7296,0.19093585
7297,0.01222715
7298,0.7950356
7299,0.17029822
73,0.99674106
730,0.717998
7300,0.81722426
7301,0.03859562
7302,0.00138643
7303,0.15667906
7304,0.18698904
7305,0.99502224
7306,0.9934896
7307,0.1789914
7308,0.7885376
7309,0.5989163
731,0.5344524
7310,0.44193453
7311,0.03051233
7312,0.23977134
7313,0.01820388
7314,0.01330826
7315,0.9981323
7316,0.99292266
7317,0.327007
7318,0.6392014
7319,0.5861265
732,0.11580232
7320,0.00915992
7321,0.9616311
7322,0.17581278
7323,0.95055723
7324,0.09011334
7325,0.00202695
7326,0.02721843
7327,0.916497
7328,0.9909594
7329,0.03027466
733,0.11526611
7330,0.08266377
7331,0.26248926
7332,0.08765864
7333,0.32789677
7334,0.9687393
7335,0.01383021
7336,0.9309238
7337,0.00329345
7338,0.95656943
7339,0.12951672
734,0.07342225
7340,0.85740644
7341,0.99992514
7342,0.08047768
7343,0.6602757
7344,0.5029332
7345,0.04615045
7346,0.99788195
7347,0.73482895
7348,0.9459857
7349,0.29931778
735,0.9855521
7350,0.7472265
7351,0.1332736
7352,0.9249286
7353,0.9018335
7354,0.08313191
7355,0.0046173
7356,0.27189273
7357,0.01155102
7358,0.9323367
7359,0.97835183
736,0.7048614
7360,0.0104866
7361,0.94218266
7362,0.05798957
7363,0.00128004
7364,0.9757428
7365,0.7603342
7366,0.01017898
7367,0.24126416
7368,0.87698436
7369,0.10371947
737,0.0083327
7370,0.51545924
7371,0.882094
7372,0.9869446
7373,0.29312712
7374,0.72864145
7375,0.94615483
7376,0.36016107
7377,0.1369113
7378,0.6294181
7379,0.9174592
738,0.924376
7380,0.00075504
7381,0.37705016
7382,0.3200267
7383,0.38475317
7384,0.00051695
7385,0.03553244
7386,0.06505069
7387,0.03737268
7388,0.824352
7389,0.18740395
739,0.08755374
7390,0.8875297
7391,0.12038925
7392,0.9160732
7393,0.9997767
7394,0.11357096
7395,0.88746685
7396,0.06238362
7397,0.11535406
7398,0.75230384
7399,0.6616003
74,0.9986767
740,0.83993816
7400,0.38463268
7401,0.01462707
7402,0.20732889
7403,0.74260515
7404,0.86669445
7405,0.01894423
7406,0.8482011
7407,0.99816835
7408,0.00448579
7409,0.00930622
741,0.0494439
7410,0.8542943
7411,0.0814414
7412,0.33098516
7413,0.94513315
7414,0.3498214
7415,0.8696917
7416,0.15101123
7417,0.4721804
7418,0.42597628
7419,0.00266573
742,0.76683044
7420,0.9986629
7421,0.5697424
7422,0.9295311
7423,0.9968395
7424,0.02527899
7425,0.09118432
7426,0.12792042
7427,0.9826282
7428,0.00300679
7429,0.02390853
743,0.10681921
7430,0.9500609
7431,0.9966921
7432,0.0621056
7433,0.2705472
7434,0.19946674
7435,0.97480273
7436,0.93066347
7437,0.00041401
7438,0.03666806
7439,0.8801588
744,0.32763994
7440,0.45778885
7441,0.0274114
7442,0.08471569
7443,0.6715417
7444,0.04697075
7445,0.91992617
7446,0.8745642
7447,0.14074922
7448,0.9932435
7449,0.87777483
745,0.95354265
7450,0.99872684
7451,0.07142946
7452,0.5125309
7453,0.2791837
7454,0.9863608
7455,0.9953574
7456,0.0026778
7457,0.68651855
7458,0.70287526
7459,0.0207873
746,0.9965555
7460,0.00806254
7461,0.7019153
7462,0.7278764
7463,0.9174005
7464,0.03278491
7465,0.96454805
7466,0.25706065
7467,0.99849
7468,0.98518956
7469,0.7215436
747,0.9925784
7470,0.51650554
7471,0.6312925
7472,0.32180846
7473,0.2609511
7474,0.6839199
7475,0.51698494
7476,0.05565873
7477,0.01936308
7478,0.02639651
7479,0.87151235
748,0.26823598
7480,0.52591306
7481,0.1574131
7482,0.21509328
7483,0.1699644
7484,0.8213063
7485,0.0032331
7486,0.07620642
7487,0.18222135
7488,0.0518885
7489,0.8271265
749,0.35394597
7490,0.99991494
7491,0.0319891
7492,0.9977865
7493,0.87064624
7494,0.8739708
7495,0.08031279
7496,0.45453227
7497,0.00030479
7498,0.09609786
7499,0.13547891
75,0.51417404
750,0.97413427
7500,0.9404814
7501,0.15072247
7502,0.55121106
7503,0.5890343
7504,0.43602008
7505,0.95779955
7506,0.09414291
7507,0.8159119
7508,0.03868374
7509,0.98721385
751,0.46186587
7510,0.9999993
7511,0.49078065
7512,0.4600871
7513,0.02152273
7514,0.30788875
7515,0.26417845
7516,0.97997487
7517,0.99784714
7518,0.77768964
7519,0.80952317
752,0.90589684
7520,0.9900109
7521,0.11849672
7522,0.0979875
7523,0.99012
7524,0.9514053
7525,0.49851483
7526,0.9807247
7527,0.07262984
7528,0.9999897
7529,0.84298515
753,0.9254457
7530,0.7393388
7531,0.93163085
7532,0.00789276
7533,0.00660276
7534,0.9280617
7535,0.21700719
7536,0.9609599
7537,0.97385114
7538,0.94580775
7539,0.25522962
754,0.02029493
7540,0.07700744
7541,0.92698777
7542,0.79773855
7543,0.99218917
7544,0.95991266
7545,0.55979204
7546,0.67097384
7547,0.9827913
7548,0.9998419
7549,0.00253448
755,0.00147176
7550,0.7472127
7551,0.9963852
7552,0.8315385
7553,0.788177
7554,0.9488374
7555,0.8821947
7556,0.34718826
7557,0.18223253
7558,0.9998492
7559,0.00254589
756,0.06180647
7560,0.06634736
7561,0.1371856
7562,0.74865973
7563,0.5557364
7564,0.9067035
7565,0.00109011
7566,0.04020154
7567,0.6263311
7568,0.04759508
7569,0.6549775
757,0.91577756
7570,0.3299209
7571,0.08000669
7572,0.9845613
7573,0.09434825
7574,0.77518415
7575,0.09002593
7576,0.27514538
7577,0.86153877
7578,0.26912862
7579,0.9840627
758,0.01621822
7580,0.9838244
7581,0.01637828
7582,0.6911621
7583,0.16638598
7584,0.12550354
7585,0.79988956
7586,0.01412633
7587,0.8971735
7588,0.03873605
7589,0.21453258
759,0.01318797
7590,0.04914162
7591,0.58279395
7592,0.97668165
7593,0.06206951
7594,0.96872
7595,0.9849429
7596,0.99111116
7597,0.25976825
7598,0.02547643
7599,0.60700357
76,0.4773777
760,0.34480587
7600,0.7202163
7601,0.97618836
7602,0.01573282
7603,0.89941406
7604,0.00145099
7605,0.36265582
7606,0.947544
7607,0.00123051
7608,0.9102377
7609,0.8341211
761,0.95342606
7610,0.0196375
7611,0.19867358
7612,0.88152164
7613,0.99936265
7614,0.2782259
7615,0.4695378
7616,0.9958463
7617,0.00672439
7618,0.31517226
7619,0.00089896
762,0.11943227
7620,0.7819997
7621,0.12566355
7622,1.
7623,0.79150164
7624,0.47937363
7625,0.93359715
7626,0.06433725
7627,0.9083769
7628,0.780979
7629,0.32709226
763,0.8745115
7630,0.02728128
7631,0.9114034
7632,0.0001505
7633,0.09047031
7634,0.73914313
7635,0.4709536
7636,0.60998046
7637,0.9744456
7638,0.01410872
7639,0.7171685
764,0.21166438
7640,0.13652444
7641,0.9999757
7642,0.8558428
7643,0.9215834
7644,0.47350085
7645,0.8550324
7646,0.7259224
7647,0.6717938
7648,0.9728335
7649,0.0258415
765,0.89919984
7650,0.00521836
7651,0.12195849
7652,0.98680663
7653,0.1792812
7654,0.93560076
7655,0.11972079
7656,0.0852789
7657,0.03470474
7658,0.92148775
7659,0.9149689
766,0.93135047
7660,0.98586
7661,0.01481
7662,0.9997009
7663,0.8959429
7664,0.97337323
7665,0.4452278
7666,0.7683871
7667,0.30967546
7668,0.99833846
7669,0.15586719
767,0.94314075
7670,0.25211555
7671,0.9610742
7672,0.00606278
7673,0.3051919
7674,0.999966
7675,0.06893748
7676,0.3258236
7677,0.2742907
7678,0.9992828
7679,0.00575235
768,0.16275159
7680,0.5177868
7681,0.97892195
7682,0.4399629
7683,0.28985453
7684,0.7985843
7685,0.5436597
7686,0.04001161
7687,0.06332409
7688,0.02586401
7689,0.04703969
769,0.5633142
7690,0.00049019
7691,0.47480965
7692,0.13590494
7693,0.06896466
7694,0.9470757
7695,1.
7696,0.94793975
7697,0.02649418
7698,0.00475496
7699,0.10752681
77,0.9915198
770,0.63905096
7700,0.46605623
7701,0.17231056
7702,0.00211996
7703,0.01025343
7704,0.73994225
7705,0.9435058
7706,0.6802609
7707,0.38227385
7708,0.8233179
7709,0.05429795
771,0.3006283
7710,0.05061734
7711,0.9825604
7712,0.0276109
7713,0.10227183
7714,0.32504308
7715,0.9852003
7716,0.96010774
7717,0.10171282
7718,0.198147
7719,0.9999538
772,0.329495
7720,0.2303139
7721,0.07559556
7722,0.5507031
7723,0.7268245
7724,0.11452243
7725,0.24338463
7726,0.33250162
7727,0.05989906
7728,0.08824024
7729,0.06989905
773,0.09960917
7730,0.0515109
7731,0.00663328
7732,0.99909914
7733,0.58643085
7734,0.8731606
7735,0.99798393
7736,0.9626999
7737,0.6944754
7738,0.9883041
7739,0.17632619
774,0.67916214
7740,0.00424111
7741,0.4284092
7742,0.03352374
7743,0.02979541
7744,0.03899047
7745,0.54397976
7746,0.02071291
7747,0.7204043
7748,0.99964106
7749,0.16016796
775,0.21336147
7750,0.74593556
7751,0.6934735
7752,0.51710325
7753,0.00753012
7754,0.06023505
7755,0.05305231
7756,0.78302026
7757,0.16663647
7758,0.85701036
7759,0.11785817
776,0.02992386
7760,0.933148
7761,0.00459617
7762,0.01277277
7763,0.03615087
7764,0.95441103
7765,0.97712004
7766,0.94266117
7767,0.04649469
7768,0.12433216
7769,0.9115745
777,0.9900192
7770,0.10700735
7771,0.5755099
7772,0.25817108
7773,0.77975667
7774,0.47477627
7775,0.8166723
7776,0.95817024
7777,0.37284565
7778,0.14083385
7779,0.00589624
778,0.20852289
7780,0.48406985
7781,0.3196084
7782,0.14914197
7783,0.31922954
7784,0.00172159
7785,0.993064
7786,0.0892131
7787,0.20320845
7788,0.6284448
7789,0.6839205
779,0.99817
7790,0.31271917
7791,0.7730024
7792,0.0116052
7793,0.0005767
7794,0.26476565
7795,0.00183991
7796,0.09328306
7797,0.99850374
7798,0.9783595
7799,0.9613811
78,0.92027164
780,0.9591714
7800,0.87873834
7801,0.45447552
7802,0.03125566
7803,0.5917214
7804,0.5428563
7805,0.02258739
7806,0.00569126
7807,0.995113
7808,0.1551252
7809,0.55013865
781,0.42185268
7810,0.09412959
7811,0.11831138
7812,0.9329576
7813,0.9122102
7814,0.9714752
7815,0.76549906
7816,0.99885905
7817,0.8903258
7818,0.9445261
7819,0.02748901
782,0.7525386
7820,0.88265765
7821,0.08341664
7822,0.5610317
7823,0.7204241
7824,0.7235125
7825,0.00010851
7826,0.9933294
7827,0.9716059
7828,0.9473326
7829,0.6044858
783,0.9623668
7830,0.8970039
7831,0.35780227
7832,0.05195907
7833,0.33138156
7834,0.84403145
7835,0.99333584
7836,0.7368755
7837,0.97164285
7838,0.9870427
7839,0.96996677
784,0.9744226
7840,0.6299829
7841,0.727446
7842,0.5534941
7843,0.5438804
7844,0.01459625
7845,0.6402935
7846,0.06049329
7847,0.16134673
7848,0.9997757
7849,0.77099717
785,0.06203124
7850,0.01527128
7851,0.04381132
7852,0.01521203
7853,0.97875893
7854,0.00274596
7855,0.20640796
7856,0.9874015
7857,0.3062287
7858,0.32691893
7859,0.00085732
786,0.8065914
7860,0.3579726
7861,0.31971997
7862,0.00032949
7863,0.04608256
7864,0.44007057
7865,0.02036846
7866,0.15403262
7867,0.04995555
7868,0.01771265
7869,0.9999956
787,0.00271177
7870,0.16456166
7871,0.44708115
7872,0.48462668
7873,0.8200661
7874,0.49938932
7875,0.5995446
7876,0.44492787
7877,0.82489777
7878,0.29824916
7879,0.29617184
788,0.70677483
7880,0.970788
7881,0.9810327
7882,0.05085072
7883,0.00052005
7884,0.16284662
7885,0.9130956
7886,0.40705925
7887,0.6619994
7888,0.06579608
7889,0.00590032
789,0.97413427
7890,0.03818613
7891,0.19018531
7892,0.98579067
7893,0.48719645
7894,0.9992355
7895,0.14186281
7896,0.877704
7897,0.25359893
7898,0.5147289
7899,0.02068397
79,0.51457757
790,0.95852417
7900,0.53541255
7901,0.9102069
7902,0.99984163
7903,0.96319914
7904,0.00921571
7905,0.5987245
7906,0.8266515
7907,0.83011043
7908,0.33637533
7909,0.80992484
791,0.980448
7910,0.04694963
7911,0.9952158
7912,0.88367677
7913,0.9684166
7914,0.9790132
7915,0.0859375
7916,0.91718316
7917,0.00245541
7918,0.5804409
7919,0.07909644
792,0.96734536
7920,0.60994375
7921,0.12103701
7922,0.74171466
7923,0.31561
7924,0.01790681
7925,0.99964154
7926,0.02517784
7927,0.80104864
7928,0.99963045
7929,0.97295904
793,0.98944616
7930,0.33468887
7931,0.08529237
7932,0.999606
7933,0.949756
7934,0.6425807
7935,0.570468
7936,0.01399639
7937,0.96179366
7938,0.9855664
7939,0.6318704
794,0.5709593
7940,0.04023024
7941,0.8489755
7942,0.6588375
7943,0.6082306
7944,0.05183697
7945,0.6389488
7946,0.872803
7947,0.90640545
7948,0.30389458
7949,0.99315935
795,0.02049881
7950,0.02604464
7951,0.02857003
7952,0.9080547
7953,0.4304758
7954,0.00187811
7955,0.01365054
7956,0.99189883
7957,0.0915305
7958,0.00749576
7959,0.35139647
796,0.4484177
7960,0.9939014
7961,0.22032201
7962,0.12470645
7963,0.97493327
7964,0.9726379
7965,0.13509226
7966,0.21159586
7967,0.8677691
7968,0.23488012
7969,0.99006265
797,0.96294314
7970,0.00075346
7971,0.00307891
7972,0.1964159
7973,0.00887674
7974,0.07326448
7975,0.9852627
7976,0.06187862
7977,0.97237325
7978,0.01814786
7979,0.02316129
798,0.35705042
7980,0.01781484
7981,0.89244807
7982,0.77855027
7983,0.01795304
7984,0.13161841
7985,0.24186984
7986,0.5376735
7987,0.02043977
7988,0.8837553
7989,0.18305099
799,0.06885934
7990,0.9943423
7991,0.0007543
7992,0.06445721
7993,0.3586421
7994,0.04152384
7995,0.13083339
7996,0.02754349
7997,0.01387671
7998,0.9484644
7999,0.00896019
8,0.42648822
80,0.03090486
800,0.517612
8000,0.6839423
8001,0.00039515
8002,0.00198653
8003,0.9937044
8004,0.02270654
8005,0.9739568
8006,0.01476848
8007,0.57168454
8008,0.9765811
8009,0.09818858
801,0.0089668
8010,0.90229845
8011,0.9995254
8012,0.35142118
8013,0.38056332
8014,0.8445456
8015,0.754107
8016,0.7666084
8017,0.16110295
8018,0.9981952
8019,0.9415598
802,0.20212609
8020,0.2923574
8021,0.99999845
8022,0.00245541
8023,0.7395586
8024,0.7477087
8025,0.04511398
8026,0.07439384
8027,0.10612383
8028,0.90201443
8029,0.03937995
803,0.0388003
8030,0.0119997
8031,0.9798349
8032,0.790453
8033,0.6722271
8034,0.04251307
8035,0.02769753
8036,0.01543629
8037,0.99998057
8038,0.01119012
8039,0.0622974
804,0.00066659
8040,0.06121397
8041,0.00233835
8042,0.01701006
8043,0.9803245
8044,0.08112228
8045,0.6445904
8046,0.00056687
8047,0.30372548
8048,0.8824494
8049,0.99178857
805,0.6135839
8050,0.21858045
8051,0.97464156
8052,0.05390394
8053,0.40235764
8054,0.9992266
8055,0.6629369
8056,0.6745708
8057,0.6389154
8058,0.9883685
8059,0.03165442
806,0.98975
8060,0.30652514
8061,0.8233981
8062,0.05821535
8063,0.01204368
8064,0.07008046
8065,0.7507765
8066,0.6700558
8067,0.31271768
8068,0.6260011
8069,0.17608547
807,0.9997854
8070,0.04957509
8071,0.08309978
8072,0.9948446
8073,0.98073804
8074,0.7523097
8075,0.49657825
8076,0.99095875
8077,0.9671445
8078,0.99834836
8079,0.13469514
808,0.8029038
8080,0.654148
8081,0.2652343
8082,0.9703699
8083,0.9298059
8084,0.00398266
8085,0.09778631
8086,0.649929
8087,0.06430653
8088,0.9976473
8089,0.15316403
809,0.9855877
8090,0.552508
8091,0.9938724
8092,0.9128443
8093,0.02170745
8094,0.7189833
8095,0.89672685
8096,0.9882691
8097,0.00125268
8098,0.9542347
8099,0.01271611
81,0.10637155
810,0.7684666
8100,0.02153951
8101,0.50622
8102,0.7009603
8103,0.09596992
8104,0.17370075
8105,0.30988652
8106,0.6146286
8107,0.07923421
8108,0.9132046
8109,0.00302938
811,0.03796068
8110,0.4568576
8111,0.02991107
8112,0.03870586
8113,0.99517
8114,0.97253525
8115,0.08045149
8116,0.00731385
8117,0.71456516
8118,0.95240223
8119,0.0428274
812,0.95509547
8120,0.01211071
8121,0.99650955
8122,0.5917846
8123,0.999558
8124,0.6254506
8125,0.0939694
8126,0.55100167
8127,0.95173895
8128,0.00591242
8129,0.11494872
813,0.04899591
8130,0.3832003
8131,0.84233344
8132,0.00243127
8133,0.30668908
8134,0.70147204
8135,0.0177159
8136,0.8016451
8137,0.43867344
8138,0.27919477
8139,0.87059087
814,0.2171529
8140,0.9285905
8141,0.01264274
8142,0.1716882
8143,0.45898592
8144,0.02097189
8145,0.5025488
8146,0.03719357
8147,0.6715116
8148,0.9979838
8149,0.01681447
815,0.91896415
8150,0.3681864
8151,0.2311464
8152,0.02494788
8153,0.99260557
8154,0.01361057
8155,0.870628
8156,0.36530373
8157,0.86466575
8158,0.38421673
8159,0.3155412
816,0.9649141
8160,0.81623137
8161,0.396636
8162,0.99591786
8163,0.00187624
8164,0.9364694
8165,0.34931004
8166,0.30047017
8167,0.16048396
8168,0.36328807
8169,0.99936926
817,0.33092058
8170,0.10595083
8171,0.08248386
8172,0.0619128
8173,0.04306033
8174,0.95606756
8175,0.08647162
8176,0.00677231
8177,0.61126834
8178,0.1593281
8179,0.43490744
818,0.69377613
8180,0.9634796
8181,0.17405558
8182,0.9471211
8183,0.65089697
8184,0.06800777
8185,0.56420386
8186,0.16228098
8187,0.9751102
8188,0.17174664
8189,0.16026881
819,0.24353185
8190,0.49197313
8191,0.05447599
8192,0.17441618
8193,0.2884482
8194,0.6830151
8195,0.042059
8196,0.00478077
8197,0.4347849
8198,0.93665767
8199,0.8250834
82,0.12506151
820,0.7441295
8200,0.02520865
8201,0.9898776
8202,0.37332812
8203,0.02242762
8204,0.00881666
8205,0.84982604
8206,0.95750976
8207,0.90876853
8208,0.9059284
8209,0.00390071
821,0.94884604
8210,0.02918187
8211,0.30751973
8212,0.8722801
8213,0.07249638
8214,0.07492468
8215,0.18381992
8216,0.84329
8217,0.1963794
8218,0.01265097
8219,0.9521282
822,0.09887278
8220,0.09243321
8221,0.64175075
8222,0.0394668
8223,0.9973413
8224,0.9143372
8225,0.02768227
8226,0.04914936
8227,0.98723423
8228,0.9787094
8229,0.9874199
823,0.99887824
8230,0.49560583
8231,0.00070101
8232,0.03760791
8233,0.00700617
8234,0.98456603
8235,0.82104737
8236,0.02362227
8237,0.00448251
8238,0.88951266
8239,0.2719295
824,0.04843402
8240,0.82599556
8241,0.26111707
8242,0.9279411
8243,0.876561
8244,0.02742061
8245,0.03906837
8246,0.99990714
8247,0.0829677
8248,0.4453985
8249,0.369118
825,0.03411284
8250,0.30589986
8251,0.67806685
8252,0.3418293
8253,0.00934955
8254,0.7653473
8255,0.32150972
8256,0.79047585
8257,0.5380843
8258,0.767972
8259,0.5480874
826,0.99581146
8260,0.06316009
8261,0.07812104
8262,0.06550673
8263,0.75997
8264,0.52247214
8265,0.71288866
8266,0.04876181
8267,0.9615465
8268,0.22374934
8269,0.9740877
827,0.00610062
8270,0.05728787
8271,0.8500026
8272,0.33105835
8273,0.02539459
8274,0.03311616
8275,0.81119126
8276,0.8881684
8277,0.08640578
8278,0.6061965
8279,0.2647417
828,0.9148601
8280,0.99868155
8281,0.7186054
8282,0.16603735
8283,0.97514546
8284,0.74018186
8285,0.8110729
8286,0.9977237
8287,0.651649
8288,0.99630415
8289,0.03484005
829,0.46224988
8290,0.26101944
8291,0.4055949
8292,0.9075804
8293,0.06868565
8294,0.08095515
8295,0.01316151
8296,0.06395712
8297,0.01978412
8298,0.3943553
8299,0.0421581
83,0.98916495
830,0.04545185
8300,0.33043808
8301,0.99205923
8302,0.35735756
8303,0.784125
8304,0.9961219
8305,0.9261569
8306,0.9958843
8307,0.09454855
8308,0.29399633
8309,0.450443
831,0.07933721
8310,0.9857116
8311,0.0141966
8312,0.13231
8313,0.985235
8314,0.22805011
8315,0.00763121
8316,0.71852833
8317,0.11841205
8318,0.27610555
8319,0.9123193
832,0.67165434
8320,0.19996783
8321,0.92611444
8322,0.6973028
8323,0.448049
8324,0.8503306
8325,0.23115563
8326,0.7033456
8327,0.9265553
8328,0.10696548
8329,0.24701369
833,0.9134695
8330,0.00065434
8331,0.4449075
8332,0.8114851
8333,0.42017135
8334,0.12533534
8335,0.99985576
8336,0.06221619
8337,0.8013786
8338,0.09804958
8339,0.53650314
834,0.68676543
8340,0.05627629
8341,0.8969071
8342,0.8157216
8343,0.8571353
8344,0.3644513
8345,0.04720503
8346,0.8483288
8347,0.9307443
8348,0.01870793
8349,0.1570614
835,0.9999808
8350,0.9988615
8351,0.00338322
8352,0.00072646
8353,0.18068618
8354,0.01569769
8355,0.95997345
8356,0.13467753
8357,0.99209344
8358,0.07617298
8359,0.00283673
836,0.13410863
8360,0.9987676
8361,0.89224446
8362,0.9535992
8363,0.17176124
8364,0.97513795
8365,0.46494853
8366,0.26676118
8367,0.00540027
8368,0.03684524
8369,0.9865744
837,0.879406
8370,0.08383584
8371,0.0135434
8372,0.70058525
8373,0.01000857
8374,0.10513777
8375,0.29730248
8376,0.01024383
8377,0.1563625
8378,0.6906678
8379,0.33414996
838,0.11871749
8380,0.928376
8381,0.06021211
8382,0.99095654
8383,0.14827833
8384,0.9203304
8385,0.41384265
8386,0.02637684
8387,0.04439351
8388,0.7153346
8389,0.9901343
839,0.9706444
8390,0.09086135
8391,0.00703144
8392,0.98488164
8393,0.0355579
8394,0.9997848
8395,0.98874533
8396,0.9996966
8397,0.3152153
8398,0.885226
8399,0.9845698
84,0.12297255
840,0.10980096
8400,0.07868168
8401,0.02866957
8402,0.0455837
8403,0.90886
8404,0.04748303
8405,0.01005718
8406,0.17016134
8407,0.74310267
8408,0.07775006
8409,0.00299624
841,0.04223633
8410,0.20412016
8411,0.9648464
8412,0.96124
8413,0.3285847
8414,0.9658016
8415,0.99961007
8416,0.87827635
8417,0.09078577
8418,0.23556986
8419,0.95674515
842,0.97990537
8420,0.03582132
8421,0.03553748
8422,0.9931209
8423,0.20787355
8424,0.5792604
8425,0.09594008
8426,0.00198889
8427,0.61940575
8428,0.5316617
8429,0.32298195
843,0.10615525
8430,0.81953335
8431,0.00233683
8432,0.04374987
8433,0.99849665
8434,0.9991629
8435,0.00812948
8436,0.11010829
8437,0.014182
8438,0.9984582
8439,0.93897605
844,0.5817677
8440,0.96264267
8441,0.799495
8442,0.111375
8443,0.54394555
8444,0.99679196
8445,0.8105736
8446,0.06774652
8447,0.11647126
8448,0.6022769
8449,0.9159343
845,0.9955042
8450,0.37344265
8451,0.28706992
8452,0.11332622
8453,0.00152218
8454,0.00053516
8455,0.6295432
8456,0.00172284
8457,0.97443366
8458,0.8766812
8459,0.00737154
846,0.9916889
8460,0.5745217
8461,0.9503362
8462,0.29160547
8463,0.9998999
8464,0.7454469
8465,0.03015196
8466,0.00046843
8467,0.96891654
8468,0.05396658
8469,0.01764068
847,0.10906935
8470,0.9564227
8471,0.12207955
8472,0.44974566
8473,0.53082824
8474,0.10896182
8475,0.1113103
8476,0.9996722
8477,0.01800948
8478,0.7907325
8479,0.4895887
848,0.9896624
8480,0.01104608
8481,0.9999317
8482,0.10173064
8483,0.9941838
8484,0.02483475
8485,0.99724793
8486,0.88337004
8487,0.03399271
8488,0.96328074
8489,0.10805568
849,0.01743189
8490,0.72790676
8491,0.4645791
8492,0.10500199
8493,0.11688316
8494,0.00081205
8495,0.01831478
8496,0.08789846
8497,0.85981643
8498,0.07743582
8499,0.17410505
85,0.99899817
850,0.2822153
8500,0.10024622
